TimeStamp,TS101,TS102,TS103,TS104,TS105,TS106
2025-03-29 09:10:00,18.23804271594144,18.15998175712186,17.8067371089976,14.478949694603768,14.388334952198509,14.30603063727988
2025-03-29 09:15:00,18.326610213389802,18.24606541746091,17.881282899077096,14.54776864628036,14.460079517183974,14.375459335370833
2025-03-29 09:20:00,18.417796094244142,18.333503509890566,17.956780130611854,14.617206994453714,14.531453377818409,14.44548174089269
2025-03-29 09:25:00,18.510123150528184,18.4219563418013,18.033780217174236,14.687668161842113,14.602163585412017,14.515458669311759
2025-03-29 09:30:00,18.602127971628484,18.51114756045714,18.11281806953615,14.75958335509761,14.672400104764286,14.58505597954229
2025-03-29 09:35:00,18.692772194722316,18.600903198123188,18.194252128523367,14.833280054186194,14.742782345379988,14.65432724206977
2025-03-29 09:40:00,18.78169130238498,18.69115427507414,18.278147305150984,14.90887050620028,14.814145474603547,14.723696010588828
2025-03-29 09:45:00,18.869256043108262,18.781922483047516,18.36425143662813,14.98620023246813,14.887283993380299,14.793857352513697
2025-03-29 09:50:00,18.956424665995183,18.873330597277665,18.452074059725444,15.06490026234933,14.962726564898505,14.86559671136544
2025-03-29 09:55:00,19.044510590972823,18.965584689271004,18.541029435045626,15.144501603041903,15.040629077021375,14.939559438064565
2025-03-29 10:00:00,19.134838809950004,19.05897325913652,18.630588152750253,15.224575270608502,15.12077238304266,15.01605192495614
2025-03-29 10:05:00,19.228419200871343,19.153786976156947,18.720374829138425,15.304829348518355,15.20263045555922,15.094952000501312
2025-03-29 10:10:00,19.325694614576367,19.25023017649971,18.810256121582505,15.385150107869249,15.285495397994175,15.175738605013887
2025-03-29 10:15:00,19.42637575152166,19.348350581987336,18.900352170469773,15.46562164136738,15.368608104231038,15.257656741507727
2025-03-29 10:20:00,19.529501247070662,19.448010233169224,18.99102999808223,15.546476963603935,15.451347282061377,15.339922122659306
2025-03-29 10:25:00,19.633688694482093,19.548933211144142,19.082824735229124,15.62807467255072,15.53342224203979,15.421911172601565
2025-03-29 10:30:00,19.73751340477371,19.650758565399798,19.176294396602994,15.710795222874111,15.614953100659909,15.503317884388615
2025-03-29 10:35:00,19.839898738567804,19.753111028877132,19.27185397262582,15.79493645834408,15.696447811369719,15.584201994892762
2025-03-29 10:40:00,19.94038537720468,19.855654813479376,19.369636365850557,15.880602105646688,15.778614647286835,15.664974725034996
2025-03-29 10:45:00,20.03920876600506,19.95815044242433,19.469447503343908,15.967656949637604,15.862134770596137,15.746289711818115
2025-03-29 10:50:00,20.137192741053326,20.060516354778926,19.57082486661861,16.055752765013626,15.947463795583811,15.82887227649169
2025-03-29 10:55:00,20.235524320629906,20.16287792878602,19.673174794933153,16.14444982471635,16.034730122639598,15.913313235992808
2025-03-29 11:00:00,20.33546307043919,20.265561408177874,19.775912429039593,16.233337296978483,16.123755647997083,15.999863099785983
2025-03-29 11:05:00,20.438031775636183,20.369022753277118,19.87859549388588,16.32212993341336,16.214112244843545,16.08837233299086
2025-03-29 11:10:00,20.54373782311241,20.473706210868105,19.98100659258075,16.410705484712413,16.30520874422914,16.17830022056326
2025-03-29 11:15:00,20.652416534666234,20.579912428432838,20.083201614608402,16.499112480146618,16.396411428101267,16.26890178589562
2025-03-29 11:20:00,20.763230721926647,20.687686524785352,20.185494773289395,16.587530589154326,16.487167158124056,16.359417021812515
2025-03-29 11:25:00,20.87488476801539,20.796818090071724,20.28838511330933,16.676243207859958,16.57717168938574,16.449277464529082
2025-03-29 11:30:00,20.98598291390457,20.90686157600334,20.392417007045708,16.765564479941293,16.666458534011497,16.538212949222814
2025-03-29 11:35:00,21.095415584576145,21.01723911469273,20.498002364397752,16.85574038582528,16.75539368959321,16.626321367284465
2025-03-29 11:40:00,21.202632665821415,21.127348977341153,20.605285089785387,16.946864649981816,16.844521634029903,16.714013554235837
2025-03-29 11:45:00,21.30774631684798,21.236702232184953,20.714086512889075,17.038820209436636,16.934388351383532,16.80190383636377
2025-03-29 11:50:00,21.4114481861027,21.345027298670416,20.82395819761126,17.13131144313447,17.025363228112568,16.890640069683418
2025-03-29 11:55:00,21.514812687582182,21.452375803132835,20.934306923285117,17.223957155504042,17.11757278190309,16.980725200119696
2025-03-29 12:00:00,21.619041972158353,21.559129520152513,21.04454342991591,17.316399489478446,17.21090367399465,17.07234152148294
2025-03-29 12:05:00,21.72516550112953,21.66590102439696,21.15421136006188,17.408381721509684,17.305061449534527,17.165278220423776
2025-03-29 12:10:00,21.833758758048994,21.77336623040722,21.263066032201685,17.499788270433285,17.399624382902445,17.258992654902148
2025-03-29 12:15:00,21.94477411976113,21.88205181357023,21.37114661298173,17.590625804393355,17.494096193413128,17.35276952404706
2025-03-29 12:20:00,22.057501689694043,21.992172955922157,21.478731229598925,17.681005088672507,17.587998674336447,17.445920504929852
2025-03-29 12:25:00,22.170732195756266,22.103561763414625,21.586281520391182,17.7711132017581,17.68100649447962,17.537968473370416
2025-03-29 12:30:00,22.283121952837718,22.2156985020167,21.694296970118785,17.861178342359473,17.773036438340796,17.628743853731233
2025-03-29 12:35:00,22.393545363176415,22.327824828584767,21.80314460106373,17.95139499801298,17.86427301087884,17.71839964948525
2025-03-29 12:40:00,22.501381990520805,22.439116457093153,21.912928710924866,18.041844297805223,17.95508409238929,17.807349779347675
2025-03-29 12:45:00,22.60663628563309,22.548880987280292,22.02346182788908,18.13246585798682,18.045861285233823,17.89615384292233
2025-03-29 12:50:00,22.70989396881962,22.65671842350636,22.134308718099177,18.22305259563809,18.136911846650065,17.985354867648454
2025-03-29 12:55:00,22.812123525936492,22.762649589839366,22.244915327534724,18.313333339565485,18.2283901583383,18.075329773920345
2025-03-29 13:00:00,22.914458121041434,22.867122203741683,22.354747405535832,18.403050254863654,18.32031052884635,18.16615063138395
2025-03-29 13:05:00,23.017941012795603,22.970905020390937,22.463400083398135,18.492014410782982,18.412561502117434,18.257558837192057
2025-03-29 13:10:00,23.123204209432302,23.07485790026233,22.570674447366873,18.580113189778608,18.504914894467724,18.349029477666704
2025-03-29 13:15:00,23.23031269207974,23.17968972933794,22.67662682700092,18.667311028415305,18.597035584645404,18.43992895656225
2025-03-29 13:20:00,23.33867272905959,23.285737163384045,22.781530068601043,18.75362496750579,18.688499587785806,18.52971154864523
2025-03-29 13:25:00,23.447199224545958,23.392852698585518,22.885798722514537,18.839135024779306,18.77893186931948,18.618052747809294
2025-03-29 13:30:00,23.554609468870982,23.50045239336839,22.989859661179707,18.923961967734623,18.868097467829408,18.70491632653188
2025-03-29 13:35:00,23.659792551787966,23.60765035717243,23.093998933137676,19.008236195634222,18.955978309360447,18.790525816335176
2025-03-29 13:40:00,23.762091540795254,23.713477403165356,23.198255264960167,19.092059953354354,19.042742331079236,18.87528511555582
2025-03-29 13:45:00,23.86144234491708,23.817120525024997,23.302419181100145,19.175448799897936,19.128659889231624,18.959651307616756
2025-03-29 13:50:00,23.958322976014404,23.918138078975492,23.406101655541665,19.25833383110922,19.21401263628544,19.044010562492524
2025-03-29 13:55:00,24.0536066736321,24.01655956577987,23.508836209125352,19.34060613396785,19.29904607679819,19.12856945414155
2025-03-29 14:00:00,24.148363401004566,24.11290558713855,23.610198609860984,19.422133827401545,19.38393869107703,19.213277109872585
2025-03-29 14:05:00,24.243602591000197,24.20805335691675,23.709897528311277,19.502809480199748,19.468799675934353,19.297826751941386
2025-03-29 14:10:00,24.339999869321915,24.30297900330277,23.807822945806578,19.58252640205679,19.553598155030098,19.381758213731594
2025-03-29 14:15:00,24.4376994406652,24.398482517576266,23.904066397880037,19.661171234522904,19.638116487820948,19.464582809087812
2025-03-29 14:20:00,24.53621528179712,24.49494393897854,23.99888840874143,19.738652105390443,19.721956294212045,19.5459451999696
2025-03-29 14:25:00,24.634569115184732,24.592220102041978,24.092629596192033,19.814900851408563,19.80464313288058,19.6257104966653
2025-03-29 14:30:00,24.73157525777627,24.68966719599706,24.185608574299202,19.88992414072137,19.885759043613614,19.703993548129404
2025-03-29 14:35:00,24.826167306947106,24.786339461088005,24.278000492785036,19.963795322914006,19.965078101971713,19.781062592188544
2025-03-29 14:40:00,24.917697231719995,24.881214782642985,24.369774546422033,20.036628497341137,20.042594283303156,19.857263717302924
2025-03-29 14:45:00,25.00605465319222,24.973476683661833,24.460712458169578,20.108553322360336,20.1184966110556,19.932904472015142
2025-03-29 14:50:00,25.09162411721841,25.06269653541119,24.55050177500582,20.179663151989065,20.193096860955468,20.008166764736348
2025-03-29 14:55:00,25.17520587084326,25.14894548679013,24.63880099898012,20.250020963143854,20.266773832979528,20.083064469836884
2025-03-29 15:00:00,25.25776572946554,25.232801405686107,24.725350486032074,20.319641573922713,20.339906327104558,20.157417220502307
2025-03-29 15:05:00,25.34025526604496,25.315157991684863,24.809990048978644,20.38846719374341,20.412803859812584,20.230907447811436
2025-03-29 15:10:00,25.423334973692935,25.397006123356206,24.89269944438461,20.456378536916972,20.48558165256771,20.30317210574031
2025-03-29 15:15:00,25.507165079848896,25.47912930625927,24.973589571069002,20.52316592735658,20.558081558262337,20.37389747935952
2025-03-29 15:20:00,25.591339674999627,25.56187113751634,25.052852301591713,20.58858116192059,20.62986980197276,20.44295407454587
2025-03-29 15:25:00,25.674982849142925,25.645042465176264,25.130730557175358,20.652409378187876,20.700326597653476,20.51040355516755
2025-03-29 15:30:00,25.75701217691021,25.727986463427,25.207400367691406,20.714529067754764,20.768862282517567,20.576449411989575
2025-03-29 15:35:00,25.83644493000633,25.809755637173776,25.28291278180258,20.774953566909467,20.835064167922344,20.641378381999036
2025-03-29 15:40:00,25.91267758507611,25.88939294695731,25.35717274337829,20.83383920658597,20.89881402007784,20.705437120668677
2025-03-29 15:45:00,25.985595312454628,25.96614352031199,25.429991900456066,20.891417890018115,20.9602775169063,20.768743560146415
2025-03-29 15:50:00,26.055545271593974,26.039667230793533,25.501148455397868,20.947955602065154,21.019846260769405,20.831275347280034
2025-03-29 15:55:00,26.12322801246542,26.110091625818544,25.57046725848159,21.00367980053152,21.078061717240324,20.892872156012235
2025-03-29 16:00:00,26.189512323851645,26.177988499587993,25.63785413372599,21.058727552823786,21.135473635788337,20.953259582129583
2025-03-29 16:05:00,26.255234058894988,26.244200359187065,25.703274755306147,21.113080336319452,21.192551939247455,21.01214472225818
2025-03-29 16:10:00,26.320970036377393,26.30962090420149,25.766770490241846,21.166573670130614,21.249477367169227,21.069281691723624
2025-03-29 16:15:00,26.386860010232134,26.374903489765302,25.828425832871392,21.218872665242284,21.30609327860898,21.12456103715988
2025-03-29 16:20:00,26.452531006586327,26.4402901956692,25.88834992171509,21.269577973913123,21.361875528867234,21.178034402056554
2025-03-29 16:25:00,26.517197020834335,26.50554328046999,25.946636052604816,21.31833914812523,21.41607706113094,21.229908360372075
2025-03-29 16:30:00,26.579894908034706,26.570005918355633,26.00331151017065,21.364920580120266,21.467959855564633,21.28044960833637
2025-03-29 16:35:00,26.639771011996277,26.632822587198433,26.058324365600512,21.409307451800224,21.51699901438736,21.329900176632073
2025-03-29 16:40:00,26.69631794582752,26.693174206989717,26.111544356789512,21.451688693914715,21.563024341188086,21.378381851398856
2025-03-29 16:45:00,26.749460046570935,26.750460350435002,26.162822738496267,21.492409568147337,21.606239921043766,21.425853780324047
2025-03-29 16:50:00,26.79952934108711,26.8044641001591,26.212060933992756,21.53189387210114,21.647142787721148,21.472123263819558
2025-03-29 16:55:00,26.84715338684713,26.855370269765675,26.25923341894762,21.570504649177334,21.68641447994584,21.51691743926865
2025-03-29 17:00:00,26.893077241444338,26.90370900531965,26.304397403069082,21.608465652655852,21.724746326502505,21.55993261212049
2025-03-29 17:05:00,26.938005015459776,26.950199604837117,26.347629459351225,21.64578503249059,21.762673768312588,21.600933688877618
2025-03-29 17:10:00,26.98238979648604,26.995549218961152,26.388995598995855,21.68222347639872,21.800407668186224,21.639801966593758
2025-03-29 17:15:00,27.02630457702332,27.040235933586644,26.428536308873408,21.71736015039679,21.837737916394747,21.67658446396841
2025-03-29 17:20:00,27.069384394570694,27.084356060028174,26.466263030925525,21.750665307480993,21.87406129468488,21.711478505379784
2025-03-29 17:25:00,27.110932259766653,27.127619796672505,26.502132637833697,21.781675882088557,21.90853510489754,21.74474924546108
2025-03-29 17:30:00,27.150134573279885,27.16942671622515,26.536054474214122,21.810097734974015,21.94033999439906,21.776674171619156
2025-03-29 17:35:00,27.186291675291553,27.20906706503452,26.567884195572205,21.835893820892345,21.968914917498196,21.80742208869318
2025-03-29 17:40:00,27.219016349489713,27.245917856399114,26.597488899354982,21.85930567484108,21.99408817162098,21.836998392271614
2025-03-29 17:45:00,27.248316607246334,27.279578227009605,26.62475680659408,21.88077191252129,22.016114298302497,21.865248922683985
2025-03-29 17:50:00,27.274518244354915,27.309970954280423,26.649703759977925,21.900818576412266,22.035585972655525,21.89190004651521
2025-03-29 17:55:00,27.298189178072985,27.337328573637766,26.672420414890325,21.91990799117189,22.05327585626291,21.916629570054
2025-03-29 18:00:00,27.319954295414313,27.36211702360351,26.693072239410455,21.938321700662318,22.069944561404075,21.939160005893502
2025-03-29 18:05:00,27.340369051502243,27.384902024692117,26.711806218480987,21.956071559361956,22.08615388685173,21.959331798774784
2025-03-29 18:10:00,27.359748560300982,27.406180751527494,26.728719168531224,21.97287750521845,22.102098880705253,21.977145719496193
2025-03-29 18:15:00,27.3780963824203,27.426226520002363,26.74381196971053,21.988239427424,22.11751897677783,21.99273280377763
2025-03-29 18:20:00,27.395045775054392,27.445002887997695,26.75701509021967,22.00156534296316,22.13176275960244,22.006359747849014
2025-03-29 18:25:00,27.409994995152967,27.462181876442227,26.768190346609547,22.01232550483213,22.143955901598492,22.01829864352873
2025-03-29 18:30:00,27.422272867775312,27.477254163339033,26.777164349456772,22.020196137589416,22.153260976177158,22.02877302233896
2025-03-29 18:35:00,27.431339070389576,27.489671381563674,26.7837399453053,22.0251490868488,22.15911543148426,22.03787306768693
2025-03-29 18:40:00,27.43694347015977,27.499017049755807,26.78776134771889,22.027442187515636,22.161376182041494,22.04552863692258
2025-03-29 18:45:00,27.43915549897631,27.505089000921767,26.789162545495742,22.02756665953891,22.160329398805466,22.05151774012042
2025-03-29 18:50:00,27.438308073852227,27.507931486206086,26.787997227746654,22.02609596331155,22.156597880147544,22.055545932309858
2025-03-29 18:55:00,27.434889888477777,27.507810880145488,26.784429102252084,22.02353835959526,22.15098215166477,22.057311831335117
2025-03-29 19:00:00,27.429426132793303,27.505115898676287,26.778677326202004,22.020193173969812,22.14425562802147,22.056599613657536
2025-03-29 19:05:00,27.422319155702258,27.500265626167327,26.77093729275374,22.01606929729401,22.136958268627872,22.05332063746659
2025-03-29 19:10:00,27.41378793470519,27.493561143935352,26.761312859531458,22.010874072132182,22.129267800709666,22.047544274614
2025-03-29 19:15:00,27.403755026539713,27.485117852023958,26.749804906684513,22.004083678719727,22.120904831043426,22.039447037922454
2025-03-29 19:20:00,27.391877722515936,27.47478564360952,26.736311336887457,21.995086129608886,22.11121945032505,22.02929254042845
2025-03-29 19:25:00,27.377639734217933,27.462236539620772,26.72064907907397,21.983344268746844,22.09936745423254,22.01730585525089
2025-03-29 19:30:00,27.36049984896141,27.447045382002365,26.702596335606003,21.968530616167616,22.084534008621016,22.003631892480012
2025-03-29 19:35:00,27.340060168605124,27.428812175114476,26.681927788248082,21.950611090245776,22.066188191057815,21.98829223446968
2025-03-29 19:40:00,27.316152454337676,27.4072905008189,26.658468287278104,21.929842784981776,22.04418465682024,21.971156616298348
2025-03-29 19:45:00,27.28888352445202,27.382415283903086,26.63213861925391,21.906701361321694,22.01880129296879,21.951996881653717
2025-03-29 19:50:00,27.258570273217245,27.354313204114135,26.602992473286296,21.88175064789476,21.990633033860625,21.930537855523994
2025-03-29 19:55:00,27.225620390451446,27.323248900649766,26.571190036558292,21.85547519650585,21.960438232530773,21.906539819621596
2025-03-29 20:00:00,27.19045313795446,27.289550352581248,26.53695926775345,21.828174332734747,21.928943612592736,21.879847843477698
2025-03-29 20:05:00,27.153390750910024,27.25351517054732,26.500501721074585,21.79985546563045,21.896668800257196,21.85043726154502
2025-03-29 20:10:00,27.1145444983733,27.21532296213463,26.461949418925304,21.770240755855298,21.863766671061505,21.818411360802784
2025-03-29 20:15:00,27.07383604692945,27.17497806569068,26.421324365039535,21.738839724365203,21.830000004344264,21.78394896646874
2025-03-29 20:20:00,27.030945831852065,27.132295667611825,26.378536784182835,21.705080392577035,21.79477537191123,21.747263589686483
2025-03-29 20:25:00,26.98545548149375,27.08696774522531,26.33342296857474,21.668458945158502,21.757318606016625,21.708522493698478
2025-03-29 20:30:00,26.93692348024364,27.038638554035842,26.285754959531708,21.628665683861218,21.71689168682498,21.66779427955809
2025-03-29 20:35:00,26.885039164899734,26.987029572133693,26.235303918220833,21.58565689529606,21.67298477818464,21.625040407347697
2025-03-29 20:40:00,26.82968503533978,26.931978545322238,26.181865649991217,21.53965188731356,21.625442745313872,21.580119820968818
2025-03-29 20:45:00,26.770952777265233,26.873491547287973,26.125333656770625,21.491067789372657,21.574486994163312,21.532814384487736
2025-03-29 20:50:00,26.7091014250365,26.811717817185027,26.065705298110988,21.440395080517437,21.520628113966072,21.482915982349315
2025-03-29 20:55:00,26.644466566123942,26.746892493448087,26.00309499342875,21.388071635544055,21.464528063329688,21.43024887252921
2025-03-29 21:00:00,26.577390909217435,26.679284553622374,25.937691094686386,21.33435751207256,21.40684880086168,21.37472595481361
2025-03-29 21:05:00,26.508126367457862,26.609141283515594,25.869693395788,21.279281605394075,21.348063261721936,21.31637574874155
2025-03-29 21:10:00,26.436791331119913,26.53658589219684,25.799248001526912,21.222617939513963,21.288355950869313,21.25530847847742
2025-03-29 21:15:00,26.36332170922781,26.461614908988114,25.726442046689495,21.163957534927192,21.227558178055705,21.191686782473564
2025-03-29 21:20:00,26.28748250153707,26.38407215337929,25.651254407691173,21.102824730687676,21.16519324271392,21.125683319560917
2025-03-29 21:25:00,26.208948802406624,26.303712074901664,25.573580346758423,21.038800174621777,21.100620272517432,21.057400605920336
2025-03-29 21:30:00,26.127368111469735,26.220253548637007,25.493257916409505,20.971614177345735,21.033190864325086,20.986883347856264
2025-03-29 21:35:00,26.04247961406111,26.133476186532143,25.410082921993514,20.90122747089983,20.96244639152483,20.91405677792852
2025-03-29 21:40:00,25.954164029753624,26.043258514856966,25.32385556960634,20.82780675888666,20.8882023491578,20.83880296398919
2025-03-29 21:45:00,25.862459635102248,25.949599665941978,25.23442623385724,20.75168248489181,20.81059805729498,20.760973141956267
2025-03-29 21:50:00,25.767548021205002,25.852622848856285,25.141725382946987,20.67325399665662,20.730026624460972,20.680423172537868
2025-03-29 21:55:00,25.669696233794262,25.752523289237537,25.04580494568766,20.592882855772498,20.647039306287994,20.597071351108635
2025-03-29 22:00:00,25.569205144395177,25.64954133153744,24.946791663586716,20.510806151807582,20.56220016079315,20.510912282080106
2025-03-29 22:05:00,25.466340908587682,25.543911246521176,24.84487652905469,20.427079452629403,20.475973086158742,20.42201225411058
2025-03-29 22:10:00,25.361275325792946,25.435810038766896,24.740257575696983,20.341567172641184,20.38858475990566,20.330499219726555
2025-03-29 22:15:00,25.254035990736647,25.32529497446164,24.633100271592767,20.254002586078773,20.299992256390418,20.236541983767193
2025-03-29 22:20:00,25.14453210786977,25.212318331782882,24.523517275859778,20.16405302664187,20.209892083782712,20.14028083153262
2025-03-29 22:25:00,25.032541139082007,25.096740415940996,24.411540273874884,20.07143176413401,20.117803776108016,20.041806717228425
2025-03-29 22:30:00,24.917811171232476,24.978365133628824,24.297122617722145,19.975960981379092,20.023223521866406,19.941165888755744
2025-03-29 22:35:00,24.800108984381566,24.857027627641234,24.18015692917997,19.877625119374205,19.925752187881557,19.838324430987072
2025-03-29 22:40:00,24.67928770337647,24.732607291917628,24.06047686001982,19.776561245525926,19.825194726054086,19.7332307004328
2025-03-29 22:45:00,24.55533308577813,24.605082434720483,23.937936305448382,19.673031640169015,19.721609876738253,19.625828428813207
2025-03-29 22:50:00,24.428349279422168,24.474524204948864,23.812426126945354,19.567350446981248,19.61527326775016,19.516087554992556
2025-03-29 22:55:00,24.29857039440064,24.34111221018941,23.683932242121013,19.4598169915424,19.506625451746693,19.404039681703285
2025-03-29 23:00:00,24.16630798406799,24.20508939790233,23.55255410785274,19.350656508942205,19.396167227901927,19.289764971974048
2025-03-29 23:05:00,24.03189674574213,24.066745569700853,23.418500319538214,19.239977912201027,19.284355716664972,19.173403711104967
2025-03-29 23:10:00,23.895640221405532,23.926353173808202,23.282040202880783,19.12777231046006,19.171509471495426,19.05513009952368
2025-03-29 23:15:00,23.75774047566236,23.784120450904545,23.1434818101555,19.013944867892047,19.057739195368615,18.935123733246286
2025-03-29 23:20:00,23.618280292689654,23.640154124338476,23.003114710500927,18.898355553470807,18.942947740775576,18.813547250725133
2025-03-29 23:25:00,23.477189350444554,23.494455929448993,22.86116774274997,18.78088359969757,18.82685646757435,18.69052089650319
2025-03-29 23:30:00,23.33431899346937,23.34694864365053,22.717785251397224,18.661487515897914,18.709125736024323,18.56612406281075
2025-03-29 23:35:00,23.18947338822702,23.1975186022385,22.57299012032598,18.540217683605064,18.58944151115469,18.440402226750603
2025-03-29 23:40:00,23.042499428497614,23.046078170593326,22.426720739081226,18.417220061084407,18.46762983114709,18.313390074248602
2025-03-29 23:45:00,22.893325011933403,22.89259871562149,22.27885740735037,18.292713215281573,18.34369220216445,18.18514695677788
2025-03-29 23:50:00,22.742029362101665,22.737144444866036,22.1292971476586,18.166958685626412,18.21783346236519,18.055761516148962
2025-03-29 23:55:00,22.588835017112707,22.579887156888113,21.977999033060808,18.04020763888017,18.09041132544507,17.925384828838908
